atr_fast,atr_slow,EURUSD_final,EURUSD_dd,EURUSD_clock,XAUUSD_final,XAUUSD_dd,XAUUSD_clock
10,200,877.0,16.0,53.3,1100.0,33.4,51.2
10,288,992.0,19.0,45.1,997.0,35.0,44.9
10,576,455.0,24.8,42.3,692.0,35.5,40.2
10,1440,826.0,27.6,40.7,1003.0,26.6,38.1
10,2880,705.0,25.2,39.3,928.0,21.3,36.2
10,8640,877.0,26.5,36.7,846.0,30.0,32.4
20,200,594.0,36.2,61.3,1096.0,21.2,58.8
20,288,381.0,51.0,53.5,471.0,37.3,52.9
20,576,482.0,33.7,49.0,589.0,33.9,47.2
20,1440,778.0,33.8,46.6,539.0,47.0,44.2
20,2880,449.0,37.2,44.7,616.0,30.9,41.6
20,8640,499.0,33.7,41.2,560.0,35.4,36.7
50,200,327.0,54.8,69.2,460.0,35.5,66.1
50,288,41.0,80.1,62.3,121.0,58.4,61.0
50,576,162.0,67.4,56.8,265.0,51.7,54.6
50,1440,114.0,53.5,52.4,311.0,48.3,49.8
50,2880,135.0,43.5,49.6,166.0,39.6,45.8
50,8640,113.0,55.9,44.3,396.0,47.6,39.0
100,576,-134.0,246.1,60.0,-32.0,120.3,54.7
100,1440,-64.0,154.1,53.0,108.0,112.6,47.2
100,2880,17.0,90.2,48.9,-94.0,211.9,41.8
100,8640,19.0,87.9,41.8,-40.0,141.6,33.5
200,1440,-254.0,254.4,28.9,-267.0,394.9,24.6
200,2880,-180.0,184.0,24.1,-381.0,476.3,19.3
200,8640,-283.0,378.6,17.7,-264.0,374.8,13.2
