year,atr_mult,rebound,vol_block,equity_stop,oos,base
2009,5.0,0.8,0.9,6.0,258.8797190476188,192.75203928570917
2010,5.0,0.65,0.9,6.0,154.62006428571718,285.10236071428557
2011,5.0,0.8,0.8,10.0,251.9846824675451,132.03675162337976
2012,5.0,0.65,0.7,6.0,135.3262154761809,123.25829594779145
2013,4.5,0.65,0.7,10.0,115.7913285714261,121.49790032467621
2014,4.5,0.65,0.7,10.0,74.86507142856787,64.0920678571316
2015,5.0,0.8,0.7,10.0,140.70431428572033,119.8354205357169
2016,5.0,0.8,0.8,4.0,89.13076190476161,79.99473214285983
2017,4.5,0.8,0.7,10.0,171.810100000009,66.06436428571497
2018,4.5,0.8,0.7,10.0,132.61334642857096,97.68844707791469
2019,4.5,0.65,0.7,10.0,92.93981428572019,84.72905989012558
2020,5.0,0.65,0.7,6.0,65.59560873016237,45.75795851648676
2021,5.0,0.65,0.7,10.0,107.6435684981644,35.94797117882216
2022,4.5,0.65,0.7,6.0,160.39553461539316,146.03904942557736
2023,5.0,0.8,0.7,6.0,111.30926666666618,110.13568334165166
2024,4.5,0.8,0.8,4.0,55.836125000006845,41.81665519481155
