stop_extra,dd_pause_bars,passes,eur_final,eur_dd,eur_months,eur_med_year,eur_years_up,eur_trades,eur_ruined,gold_final,gold_dd,gold_months,gold_med_year,gold_years_up,gold_trades,gold_ruined
0.5,50,True,1077.91,16.53,59.0,7.74,19,1569,False,1986.46,18.24,63.0,8.02,19,1774,False
0.5,150,True,1480.23,16.08,67.8,6.63,19,1483,False,2413.55,18.24,67.4,11.58,19,1641,False
0.5,350,True,1250.84,16.08,65.2,7.01,19,1290,False,2207.42,18.24,66.1,13.55,19,1338,False
0.5,800,False,1135.09,16.08,61.2,8.2,19,1073,False,1949.82,21.79,64.3,9.58,17,963,False
0.5,2000,True,1100.22,16.08,60.8,10.31,19,821,False,1233.41,18.96,58.6,8.73,17,629,False
1.0,50,True,1208.05,16.53,62.6,7.11,19,1528,False,2210.5,18.24,65.6,9.03,19,1760,False
1.0,150,True,1386.19,16.08,63.4,6.65,19,1470,False,2380.7,18.24,69.2,11.95,19,1611,False
1.0,350,True,1144.97,16.08,63.0,6.19,19,1278,False,2275.48,18.24,67.4,13.08,19,1304,False
1.0,800,False,1205.05,16.08,57.7,5.84,19,1073,False,1975.97,21.79,67.0,9.58,17,958,False
1.0,2000,True,785.21,16.08,59.5,5.03,18,743,False,1281.3,18.96,59.5,8.01,18,629,False
1.5,50,True,1144.37,16.53,60.8,8.1,18,1586,False,2443.2,18.24,67.0,9.89,19,1744,False
1.5,150,True,1170.34,16.08,62.6,9.26,19,1473,False,2347.34,18.24,69.6,12.23,19,1601,False
1.5,350,True,1333.04,16.08,61.7,6.49,19,1281,False,2238.21,18.24,67.0,13.39,19,1302,False
1.5,800,False,1082.61,16.1,60.4,8.39,19,1062,False,1930.75,21.79,63.0,9.58,17,926,False
1.5,2000,True,1072.86,16.41,61.2,7.52,19,808,False,1267.69,18.96,58.6,10.81,18,633,False
2.5,50,True,1301.96,16.53,65.6,7.42,19,1563,False,2269.38,18.24,66.5,10.02,19,1748,False
2.5,150,True,1362.08,16.08,66.5,8.06,18,1468,False,2352.29,18.24,70.5,12.19,19,1614,False
2.5,350,True,1325.36,16.08,64.8,6.85,19,1294,False,2237.14,18.24,66.5,13.39,19,1303,False
2.5,800,False,1098.67,16.41,57.3,6.41,18,1034,False,1967.7,21.79,63.4,9.58,17,929,False
2.5,2000,True,753.47,16.69,56.8,4.13,19,727,False,1287.35,18.96,57.7,9.64,18,631,False
4.0,50,True,1294.17,16.53,63.9,8.49,18,1576,False,2254.94,18.24,66.5,10.11,19,1739,False
4.0,150,True,1356.15,16.08,65.2,7.92,19,1498,False,2383.15,18.24,70.9,11.62,19,1604,False
4.0,350,True,1281.1,16.08,63.4,7.8,19,1289,False,2296.03,18.24,67.4,12.69,19,1297,False
4.0,800,False,1050.82,16.41,57.7,5.27,18,1066,False,1996.62,21.79,63.9,9.58,17,935,False
4.0,2000,True,756.64,16.69,58.6,3.57,19,733,False,1390.27,18.96,59.5,10.81,18,636,False
